interaction_id,Verfication Error,Dispostion Error
5681202,"NCB, DTD incorrect",Incorrect dispostion
5680385,NA,Incorrect dispostion
5686492,NA,Incorrect dispostion
5681821,NA,NA
5681062,Vehicle details not confirm,NA
5680847,NA,NA
5681406,Incorrect DTD inform to the customer,NA
5680387,Incorect RED shared,NA
5681166,DTD and RED incorrect,Incorrect dispostion
5680498,NA,Incorrect dispostion
5681544,NA,NA
5680588,NA,Need to confrim renewed policy dispostion
5686493,NA,Wrong Dispostion(it’s a hung up call)
5681133,NA,Wrong Dispostion(it’s a hung up call) but mention lead link sen online
5688321,NA,Wrong Dispostion(it’s a hung up call) but mention lead link sen online
5686490,NA,Wrong Dispostion(it’s a hung up call) but mention voicemail ivr
5680679,NA,NA
5688256,NA,Wrong Dispostion(lead link send ) but mention lead_premium_quotation
5680754,NA,Wrong Dispostion(hung up call ) but mention voicemail_ivr
5681113,NA,Wrong Dispostion(it’s a hung up call) but mention lead_premium_quotation
